resultId,raceId,driverId,constructorId,results_number,results_grid,results_position,results_positionText,results_points,results_laps,results_time,results_milliseconds,results_fastestLap,results_rank,results_fastestLapTime,results_fastestLapSpeed,statusId,year,round,circuitId,races_name,races_date,races_time,races_url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time,qualifyId,quali_number,quali_position,q1,q2,q3,driverStandingsId,driver_standings_points,driver_standings_position,driver_standings_positionText,driver_standings_wins,constructorStandingsId,const_standing_points,const_standing_position,const_standing_positionText,wins,driverRef,drivers_number,drivers_code,drivers_forename,drivers_surname,drivers_dob,drivers_nationality,constructorRef,const_name,const_nationality,average_finish,date,age,experience,average_lap_time,results_positionOrder,prediction_label
20749,354,15,205,18.0,18,19.0,19,0.0,69,,,69.0,21.0,1:17.316,200.636,12,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3753.0,18.0,20.0,1:22.250,,,64280.0,0.0,21.0,21,0.0,24492,0.0,10,10,0,trulli,,TRU,Jarno,Trulli,1974-07-13,Italian,lotus_racing,Lotus,Malaysian,12.325397,2010,36,13,,19,19.007845730908063
20664,351,22,3,9.0,6,6.0,6,8.0,61,+56.101,7129680.0,52.0,9.0,1:50.334,165.522,1,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3667.0,9.0,6.0,1:48.183,1:47.019,1:46.236,64165.0,39.0,11.0,11,0.0,24441,56.0,7,7,0,barrichello,,BAR,Rubens,Barrichello,1972-05-23,Brazilian,williams,Williams,British,10.119874,2010,38,17,7129680.0,6,6.028999903090393
20748,354,5,205,19.0,20,18.0,18,0.0,69,,,69.0,20.0,1:17.161,201.039,12,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3754.0,19.0,21.0,1:22.378,,,64278.0,0.0,20.0,20,0.0,24492,0.0,10,10,0,kovalainen,,KOV,Heikki,Kovalainen,1981-10-19,Finnish,lotus_racing,Lotus,Malaysian,13.234234,2010,29,3,,18,17.985210381934753
20754,354,24,10,15.0,16,,R,0.0,49,,,37.0,19.0,1:16.940,201.616,3,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3750.0,15.0,17.0,1:20.592,1:20.357,,64272.0,21.0,14.0,14,0.0,24488,68.0,7,7,0,liuzzi,,LIU,Vitantonio,Liuzzi,1980-08-06,Italian,force_india,Force India,Indian,15.825,2010,30,5,,24,22.225679520807514
20742,354,16,10,14.0,22,12.0,12,0.0,70,,,64.0,9.0,1:14.997,206.84,11,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3751.0,14.0,18.0,1:20.830,,,64275.0,47.0,11.0,11,0.0,24488,68.0,7,7,0,sutil,99.0,SUT,Adrian,Sutil,1983-01-11,German,force_india,Force India,Indian,14.511811,2010,27,3,,12,11.814239897715543
20743,354,67,5,16.0,19,13.0,13,0.0,70,,,69.0,17.0,1:15.935,204.285,11,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3748.0,16.0,15.0,1:20.096,1:19.847,,64279.0,8.0,16.0,16,0.0,24491,11.0,9,9,0,buemi,,BUE,Sébastien,Buemi,1988-10-31,Swiss,toro_rosso,Toro Rosso,Italian,14.327272,2010,22,1,,13,13.082012242232043
20741,354,153,5,17.0,14,11.0,11,0.0,70,,,68.0,16.0,1:15.695,204.932,11,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3747.0,17.0,14.0,1:20.158,1:19.581,,64276.0,3.0,19.0,19,0.0,24491,11.0,9,9,0,alguersuari,,ALG,Jaime,Alguersuari,1990-03-23,Spanish,toro_rosso,Toro Rosso,Italian,13.891304,2010,20,1,,11,11.12648148716091
20747,354,2,15,22.0,15,17.0,17,0.0,70,,,68.0,10.0,1:15.068,206.644,11,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3749.0,22.0,16.0,1:20.174,1:19.899,,64289.0,6.0,18.0,18,0.0,24493,44.0,8,8,0,heidfeld,,HEI,Nick,Heidfeld,1977-05-10,German,sauber,Sauber,Swiss,10.677596,2010,33,10,,17,16.992094866547568
20740,354,155,15,23.0,12,10.0,10,1.0,70,,,65.0,7.0,1:14.748,207.529,11,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3745.0,23.0,12.0,1:19.741,1:19.385,,64285.0,32.0,12.0,12,0.0,24493,44.0,8,8,0,kobayashi,10.0,KOB,Kamui,Kobayashi,1986-09-13,Japanese,sauber,Sauber,Swiss,13.893333,2010,24,1,,10,9.85690169412093
20746,354,808,4,12.0,10,16.0,16,0.0,70,,,70.0,15.0,1:15.485,205.503,11,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3743.0,12.0,10.0,1:20.189,1:19.153,1:17.656,64284.0,19.0,15.0,15,0.0,24490,145.0,5,5,0,petrov,,PET,Vitaly,Petrov,1984-09-08,Russian,renault,Renault,French,14.362069,2010,26,0,,16,15.966927347043924
20739,354,9,4,11.0,7,9.0,9,2.0,70,,,61.0,11.0,1:15.161,206.388,11,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3740.0,11.0,7.0,1:19.249,1:18.877,1:16.552,64274.0,126.0,8.0,8,0.0,24490,145.0,5,5,0,kubica,88.0,KUB,Robert,Kubica,1984-12-07,Polish,renault,Renault,French,10.646464,2010,26,4,,9,8.958033551126704
20744,354,22,3,9.0,6,14.0,14,0.0,70,,,69.0,13.0,1:15.227,206.207,11,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3739.0,9.0,6.0,1:19.799,1:18.925,1:16.203,64273.0,47.0,10.0,10,0.0,24489,69.0,6,6,0,barrichello,,BAR,Rubens,Barrichello,1972-05-23,Brazilian,williams,Williams,British,10.119874,2010,38,17,,14,13.925068629623787
20738,354,807,3,10.0,1,8.0,8,4.0,70,,,70.0,8.0,1:14.985,206.873,11,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3734.0,10.0,1.0,1:20.050,1:19.144,1:14.470,64277.0,22.0,13.0,13,0.0,24489,69.0,6,6,0,hulkenberg,27.0,HUL,Nico,Hülkenberg,1987-08-19,German,williams,Williams,British,11.958333,2010,23,0,,8,8.03004538410166
20559,346,153,5,17.0,17,,R,0.0,44,,,43.0,12.0,1:33.748,226.219,23,2010,10,9,British Grand Prix,2010-07-11,12:00:00,http://en.wikipedia.org/wiki/2010_British_Grand_Prix,,,,,,,,,,,3559.0,17.0,18.0,1:32.430,,,63989.0,3.0,16.0,16,0.0,24359,10.0,9,9,0,alguersuari,,ALG,Jaime,Alguersuari,1990-03-23,Spanish,toro_rosso,Toro Rosso,Italian,13.891304,2010,20,1,,21,19.95396535845022
20737,354,30,131,3.0,8,7.0,7,6.0,71,+43.456,5635259.0,71.0,12.0,1:15.219,206.229,1,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3741.0,3.0,8.0,1:19.879,1:18.923,1:16.925,64269.0,72.0,9.0,9,0.0,24487,202.0,4,4,0,michael_schumacher,,MSC,Michael,Schumacher,1969-01-03,German,mercedes,Mercedes,German,6.863192,2010,41,19,5635259.0,7,6.9562641327927235
20735,354,18,1,1.0,11,5.0,5,10.0,71,+15.593,5607396.0,71.0,3.0,1:13.932,209.819,1,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3744.0,1.0,11.0,1:19.905,1:19.288,,64270.0,199.0,5.0,5,2.0,24485,421.0,2,2,5,button,22.0,BUT,Jenson,Button,1980-01-19,British,mclaren,McLaren,British,9.6351795,2010,30,10,5607396.0,5,5.023026176920906
20734,354,1,1,2.0,4,4.0,4,12.0,71,+14.634,5606437.0,66.0,1.0,1:13.851,210.049,1,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3737.0,2.0,4.0,1:19.931,1:18.921,1:15.747,64266.0,222.0,4.0,4,3.0,24485,421.0,2,2,5,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mclaren,McLaren,British,4.920821,2010,25,3,5606437.0,4,3.94628130540287
20745,354,13,6,7.0,9,15.0,15,0.0,70,,,69.0,14.0,1:15.330,205.925,11,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3742.0,7.0,9.0,1:19.778,1:19.200,1:17.101,64265.0,143.0,6.0,6,0.0,24484,389.0,3,3,5,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,ferrari,Ferrari,Italian,8.962963,2010,29,8,,15,15.03123170067007
20733,354,4,6,8.0,5,3.0,3,15.0,71,+6.807,5598610.0,67.0,2.0,1:13.855,210.038,1,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3738.0,8.0,5.0,1:18.987,1:19.010,1:15.989,64264.0,246.0,1.0,1,5.0,24484,389.0,3,3,5,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,ferrari,Ferrari,Italian,8.407692,2010,29,9,5598610.0,3,3.0192536351933565
20732,354,17,9,6.0,3,2.0,2,18.0,71,+4.243,5596046.0,69.0,4.0,1:14.047,209.493,1,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3736.0,6.0,3.0,1:19.025,1:18.516,1:15.637,64271.0,238.0,2.0,2,4.0,24486,469.0,1,1,8,webber,,WEB,Mark,Webber,1976-08-27,Australian,red_bull,Red Bull,Austrian,9.691588,2010,34,8,5596046.0,2,2.0568625077779714
20731,354,20,9,5.0,2,1.0,1,25.0,71,1:33:11.803,5591803.0,70.0,6.0,1:14.283,208.828,1,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3735.0,5.0,2.0,1:19.160,1:18.691,1:15.519,64267.0,231.0,3.0,3,4.0,24486,469.0,1,1,8,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,red_bull,Red Bull,Austrian,7.0933332,2010,23,3,5591803.0,1,0.9799118363967967
20727,353,810,166,25.0,22,,R,0.0,25,,,25.0,23.0,2:02.635,164.83,3,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3731.0,25.0,22.0,1:42.325,,,64259.0,0.0,24.0,24,0.0,24483,0.0,12,12,0,grassi,,DIG,Lucas,di Grassi,1984-08-11,Brazilian,virgin,Virgin,British,19.31579,2010,26,0,,21,21.172955054345394
20725,353,10,166,24.0,19,,R,0.0,31,,,29.0,18.0,1:58.102,171.157,4,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3729.0,24.0,20.0,1:40.748,,,64256.0,0.0,25.0,25,0.0,24483,0.0,12,12,0,glock,,GLO,Timo,Glock,1982-03-18,German,virgin,Virgin,British,15.287234,2010,28,6,,19,19.304446265310084
20729,353,17,9,6.0,2,,R,0.0,18,,,18.0,21.0,2:00.025,168.414,3,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3711.0,6.0,2.0,1:37.373,1:36.039,1:35.659,64244.0,220.0,2.0,2,4.0,24474,426.0,1,1,7,webber,,WEB,Mark,Webber,1976-08-27,Australian,red_bull,Red Bull,Austrian,9.691588,2010,34,8,,23,22.720018248684404
20723,353,20,9,5.0,1,,R,0.0,45,,,44.0,2.0,1:50.375,183.139,5,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3710.0,5.0,1.0,1:37.123,1:36.074,1:35.585,64240.0,206.0,4.0,4,3.0,24474,426.0,1,1,7,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,red_bull,Red Bull,Austrian,7.0933332,2010,23,3,,17,17.49625675236626
20721,353,29,164,20.0,23,15.0,15,0.0,53,,,36.0,19.0,1:58.313,170.851,12,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3732.0,20.0,23.0,1:42.444,,,64261.0,0.0,26.0,26,0.0,24482,0.0,11,11,0,yamamoto,,YAM,Sakon,Yamamoto,1982-07-09,Japanese,hrt,HRT,Spanish,18.52381,2010,28,4,,15,14.989515401394138
20736,354,3,131,4.0,13,6.0,6,8.0,71,+35.320,5627123.0,65.0,5.0,1:14.184,209.107,1,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3746.0,4.0,13.0,1:20.153,1:19.486,,64268.0,130.0,7.0,7,0.0,24487,202.0,4,4,0,rosberg,6.0,ROS,Nico,Rosberg,1985-06-27,German,mercedes,Mercedes,German,8.252427,2010,25,4,5627123.0,6,6.003678801860276
20750,354,10,166,24.0,17,20.0,20,0.0,69,,,66.0,23.0,1:17.695,199.657,12,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3752.0,24.0,19.0,1:22.130,,,64283.0,0.0,25.0,25,0.0,24495,0.0,12,12,0,glock,,GLO,Timo,Glock,1982-03-18,German,virgin,Virgin,British,15.287234,2010,28,6,,20,20.105343974576233
20753,354,810,166,25.0,21,,N,0.0,62,,,60.0,18.0,1:16.767,202.071,19,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3755.0,25.0,22.0,1:22.810,,,64286.0,0.0,24.0,24,0.0,24495,0.0,12,12,0,grassi,,DIG,Lucas,di Grassi,1984-08-11,Brazilian,virgin,Virgin,British,19.31579,2010,26,0,,23,21.98355514901158
20751,354,811,164,21.0,24,21.0,21,0.0,69,,,66.0,24.0,1:17.731,199.565,12,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3757.0,21.0,24.0,1:23.796,,,64282.0,0.0,23.0,23,0.0,24494,0.0,11,11,0,bruno_senna,,SEN,Bruno,Senna,1983-10-15,Brazilian,hrt,HRT,Spanish,15.695652,2010,27,0,,21,21.204843039645482
20774,355,32,164,20.0,24,20.0,20,0.0,53,,,44.0,21.0,1:46.646,187.483,12,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3781.0,20.0,24.0,1:45.296,,,64317.0,0.0,27.0,27,0.0,24506,0.0,11,11,0,klien,,KLI,Christian,Klien,1983-02-07,Austrian,hrt,HRT,Spanish,13.666667,2010,27,6,,20,19.866828529472357
20773,355,811,164,21.0,23,19.0,19,0.0,53,,,52.0,20.0,1:46.255,188.173,12,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3780.0,21.0,23.0,1:45.085,,,64309.0,0.0,23.0,23,0.0,24506,0.0,11,11,0,bruno_senna,,SEN,Bruno,Senna,1983-10-15,Brazilian,hrt,HRT,Spanish,15.695652,2010,27,0,,19,18.844244021965885
20776,355,10,166,24.0,21,,R,0.0,43,,,39.0,22.0,1:46.837,187.148,6,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3778.0,24.0,21.0,1:44.095,,,64310.0,0.0,25.0,25,0.0,24507,0.0,12,12,0,glock,,GLO,Timo,Glock,1982-03-18,German,virgin,Virgin,British,15.287234,2010,28,6,,22,21.895177355196562
20772,355,810,166,25.0,22,18.0,18,0.0,53,,,50.0,19.0,1:46.126,188.402,12,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3779.0,25.0,22.0,1:44.510,,,64313.0,0.0,24.0,24,0.0,24507,0.0,12,12,0,grassi,,DIG,Lucas,di Grassi,1984-08-11,Brazilian,virgin,Virgin,British,19.31579,2010,26,0,,18,18.052418290804077
20775,355,15,205,18.0,19,21.0,21,0.0,51,,,42.0,18.0,1:45.979,188.663,65,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3776.0,18.0,19.0,1:43.516,,,64307.0,0.0,21.0,21,0.0,24504,0.0,10,10,0,trulli,,TRU,Jarno,Trulli,1974-07-13,Italian,lotus_racing,Lotus,Malaysian,12.325397,2010,36,13,,21,20.982865969510904
20771,355,5,205,19.0,20,17.0,17,0.0,54,,,52.0,17.0,1:45.378,189.739,11,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3777.0,19.0,20.0,1:43.712,,,64305.0,0.0,20.0,20,0.0,24504,0.0,10,10,0,kovalainen,,KOV,Heikki,Kovalainen,1981-10-19,Finnish,lotus_racing,Lotus,Malaysian,13.234234,2010,29,3,,17,16.937356309974362
20778,355,24,10,15.0,16,,R,0.0,0,,,,,,,4,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3773.0,15.0,16.0,1:41.681,1:41.642,,64299.0,21.0,15.0,15,0.0,24500,68.0,7,7,0,liuzzi,,LIU,Vitantonio,Liuzzi,1980-08-06,Italian,force_india,Force India,Indian,15.825,2010,30,5,,24,23.921652755613724
20767,355,16,10,14.0,13,13.0,13,0.0,55,+58.325,6035162.0,52.0,13.0,1:42.695,194.696,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3770.0,14.0,13.0,1:41.473,1:40.914,,64302.0,47.0,11.0,11,0.0,24500,68.0,7,7,0,sutil,99.0,SUT,Adrian,Sutil,1983-01-11,German,force_india,Force India,Indian,14.511811,2010,27,3,6035162.0,13,12.90131393999873
20770,355,807,3,10.0,15,16.0,16,0.0,55,+1:04.763,6041600.0,51.0,9.0,1:42.397,195.263,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3772.0,10.0,15.0,1:41.015,1:41.418,,64304.0,22.0,14.0,14,0.0,24501,69.0,6,6,0,hulkenberg,27.0,HUL,Nico,Hülkenberg,1987-08-19,German,williams,Williams,British,11.958333,2010,23,0,6041600.0,16,15.92229601660775
20766,355,22,3,9.0,7,12.0,12,0.0,55,+57.686,6034523.0,50.0,11.0,1:42.669,194.746,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3764.0,9.0,7.0,1:40.904,1:40.476,1:40.203,64300.0,47.0,10.0,10,0.0,24501,69.0,6,6,0,barrichello,,BAR,Rubens,Barrichello,1972-05-23,Brazilian,williams,Williams,British,10.119874,2010,38,17,6034523.0,12,11.872120799693576
20768,355,155,15,23.0,12,14.0,14,0.0,55,+59.558,6036395.0,53.0,16.0,1:42.733,194.624,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3769.0,23.0,12.0,1:41.045,1:40.783,,64312.0,32.0,12.0,12,0.0,24505,44.0,8,8,0,kobayashi,10.0,KOB,Kamui,Kobayashi,1986-09-13,Japanese,sauber,Sauber,Swiss,13.893333,2010,24,1,6036395.0,14,13.936123510862512
20765,355,2,15,22.0,14,11.0,11,0.0,55,+51.551,6028388.0,52.0,12.0,1:42.673,194.738,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3771.0,22.0,14.0,1:41.409,1:41.113,,64316.0,6.0,18.0,18,0.0,24505,44.0,8,8,0,heidfeld,,HEI,Nick,Heidfeld,1977-05-10,German,sauber,Sauber,Swiss,10.677596,2010,33,10,6028388.0,11,11.04093211640503
20769,355,67,5,16.0,18,15.0,15,0.0,55,+1:03.178,6040015.0,50.0,10.0,1:42.573,194.928,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3775.0,16.0,18.0,1:41.824,,,64306.0,8.0,16.0,16,0.0,24503,13.0,9,9,0,buemi,,BUE,Sébastien,Buemi,1988-10-31,Swiss,toro_rosso,Toro Rosso,Italian,14.327272,2010,22,1,6040015.0,15,14.84487797796976
20763,355,153,5,17.0,17,9.0,9,2.0,55,+50.201,6027038.0,49.0,15.0,1:42.727,194.636,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3774.0,17.0,17.0,1:41.707,1:41.738,,64303.0,5.0,19.0,19,0.0,24503,13.0,9,9,0,alguersuari,,ALG,Jaime,Alguersuari,1990-03-23,Spanish,toro_rosso,Toro Rosso,Italian,13.891304,2010,20,1,6027038.0,9,9.114904110192548
20764,355,13,6,7.0,6,10.0,10,1.0,55,+50.868,6027705.0,52.0,14.0,1:42.725,194.64,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3763.0,7.0,6.0,1:40.942,1:40.323,1:40.202,64292.0,144.0,6.0,6,0.0,24496,396.0,3,3,5,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,ferrari,Ferrari,Italian,8.962963,2010,29,8,6027705.0,10,9.889537799729762
20761,355,4,6,8.0,3,7.0,7,6.0,55,+43.797,6020634.0,52.0,7.0,1:42.227,195.588,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3760.0,8.0,3.0,1:40.170,1:40.311,1:39.792,64291.0,252.0,2.0,2,5.0,24496,396.0,3,3,5,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,ferrari,Ferrari,Italian,8.407692,2010,29,9,6020634.0,7,6.986053365212131
20760,355,808,4,12.0,10,6.0,6,8.0,55,+43.520,6020357.0,52.0,8.0,1:42.311,195.427,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3767.0,12.0,10.0,1:41.018,1:40.658,1:40.901,64311.0,27.0,13.0,13,0.0,24502,163.0,5,5,0,petrov,,PET,Vitaly,Petrov,1984-09-08,Russian,renault,Renault,French,14.362069,2010,26,0,6020357.0,6,6.098322204816766
20759,355,9,4,11.0,11,5.0,5,10.0,55,+39.026,6015863.0,51.0,5.0,1:41.753,196.499,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3768.0,11.0,11.0,1:41.336,1:40.780,,64301.0,136.0,8.0,8,0.0,24502,163.0,5,5,0,kubica,88.0,KUB,Robert,Kubica,1984-12-07,Polish,renault,Renault,French,10.646464,2010,26,4,6015863.0,5,4.9900264042159215
20777,355,30,131,3.0,8,,R,0.0,0,,,,,,,4,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3765.0,3.0,8.0,1:41.222,1:40.452,1:40.516,64296.0,72.0,9.0,9,0.0,24499,214.0,4,4,0,michael_schumacher,,MSC,Michael,Schumacher,1969-01-03,German,mercedes,Mercedes,German,6.863192,2010,41,19,,23,23.073201926892455
20758,355,3,131,4.0,9,4.0,4,12.0,55,+30.747,6007584.0,52.0,3.0,1:41.711,196.58,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3766.0,4.0,9.0,1:40.231,1:40.060,1:40.589,64295.0,142.0,7.0,7,0.0,24499,214.0,4,4,0,rosberg,6.0,ROS,Nico,Rosberg,1985-06-27,German,mercedes,Mercedes,German,8.252427,2010,25,4,6007584.0,4,3.9914229669990258
20757,355,18,1,1.0,4,3.0,3,15.0,55,+11.047,5987884.0,48.0,2.0,1:41.636,196.725,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3761.0,1.0,4.0,1:40.877,1:40.014,1:39.823,64297.0,214.0,5.0,5,2.0,24497,454.0,2,2,5,button,22.0,BUT,Jenson,Button,1980-01-19,British,mclaren,McLaren,British,9.6351795,2010,30,10,5987884.0,3,3.1179742728065225
20756,355,1,1,2.0,2,2.0,2,18.0,55,+10.162,5986999.0,47.0,1.0,1:41.274,197.428,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3759.0,2.0,2.0,1:40.335,1:40.119,1:39.425,64293.0,240.0,4.0,4,3.0,24497,454.0,2,2,5,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mclaren,McLaren,British,4.920821,2010,25,3,5986999.0,2,2.0503326903694763
